engine_capacity,cylinder,horse_power,top_speed,seats,brand,country,price_in_usd
-0.3342366438530764,-0.6755510233587402,-0.7547179118900261,-1.2258190000005365,1.771447246314933,-0.39397483661698224,-1.6370961318390211,-0.4032734718573285
-1.0109344344035855,-0.6755510233587402,-1.195904429386068,-1.1035135862402137,1.1590567585769707,1.564412294494069,-0.6503961127638687,-0.4924726650145009
2.146988588165457,1.5210344690881326,0.46014351309907403,-0.002764862397308223,1.771447246314933,0.2291483414638068,0.3363039063112838,0.5871330742268022
-0.6349912174310804,-0.6755510233587402,-0.6779898218907146,0.14400163411507916,-0.6781147046369163,-1.462185999041192,-0.6503961127638687,-0.14007164940601513
2.0717999447709556,1.5210344690881326,0.7031157980968941,-0.4919865174385995,1.771447246314933,0.8077627211102537,1.3230039253864363,-0.2072467260374387
0.5680270768809359,0.42274172286469613,0.12765512310205712,-0.24737568991795386,1.1590567585769707,-0.5275012319200084,-0.6503961127638687,-0.2072467260374387
-0.6349912174310804,-0.6755510233587402,-0.00022502689679553274,0.7310676201646287,-0.06572421689895393,-1.6402211927785602,0.8296539158488601,-0.23102434800268773
2.146988588165457,1.5210344690881326,0.46653752059901665,0.3396902961315957,-0.06572421689895393,-1.0616068131321132,-1.6370961318390211,-0.1994239365169568
-0.6349912174310804,-0.6755510233587402,-0.6460197843910014,-0.9812081724798908,-0.06572421689895393,-1.462185999041192,1.3230039253864363,-0.3088171738889934
0.4928384334864348,-0.6755510233587402,0.843783963095632,-1.2258190000005365,-0.06572421689895393,-0.7055364256573767,1.3230039253864363,0.28258719404666877
0.11689521651392973,0.42274172286469613,0.8949360230951731,1.5872055164868883,-0.06572421689895393,0.4071835352011751,-0.15704610322629242,-0.2072467260374387
1.4702907976149477,0.42274172286469613,-0.06416510189622186,-0.7365973449592451,1.1590567585769707,0.8077627211102537,0.3363039063112838,-0.19960772803559926
-0.6349912174310804,-0.6755510233587402,-0.24319731189461558,0.7310676201646287,-0.6781147046369163,-1.6402211927785602,-1.6370961318390211,-0.09342217813996359
0.11689521651392973,0.42274172286469613,1.0228161730940257,2.1008882542802443,-0.6781147046369163,0.94128911641328,0.8296539158488601,-0.2072467260374387
-0.25904800045857534,-0.6755510233587402,-0.4669875743926077,-0.002764862397308223,-0.06572421689895393,0.8967803179789379,-1.143746122301445,-0.5456238096501128
-2.1387640853211005,-0.6755510233587402,-0.22401528939478768,-0.8589027587195679,-0.06572421689895393,-0.3049572397482981,-1.6370961318390211,-0.2072467260374387
-0.6349912174310804,-0.6755510233587402,-0.2687733418943861,-0.002764862397308223,-0.06572421689895393,0.8077627211102537,0.8296539158488601,-0.39386503176469595
-0.6349912174310804,-0.6755510233587402,0.044533025602802895,0.7310676201646287,-0.06572421689895393,-0.12692204601092977,-1.6370961318390211,-0.009164370199276657
0.11689521651392973,0.42274172286469613,0.7031157980968941,0.7310676201646287,-0.6781147046369163,-0.260448441313956,-0.6503961127638687,-0.2072467260374387
-0.25904800045857534,-0.6755510233587402,-1.1255703468866989,-1.1035135862402137,-0.06572421689895393,1.3863771007567007,-1.143746122301445,-0.6012122449738733
-0.25904800045857534,-0.6755510233587402,-0.671595814390772,-0.002764862397308223,-0.06572421689895393,0.4962011320698592,-0.6503961127638687,-0.36899195959944797
-0.6349912174310804,-0.6755510233587402,-0.5053516193922635,0.0461573031068209,-0.06572421689895393,0.5852187289385434,1.3230039253864363,0.007025177649402838
-1.0109344344035855,-0.6755510233587402,-0.9337501218884199,-0.2229146071658893,4.221009197266782,-0.3049572397482981,1.3230039253864363,-0.5050011896022704
-1.0861230777980866,-0.6755510233587402,-1.3749366393844615,-1.5682741585294402,-1.902895680112841,-0.7500452240917188,0.8296539158488601,-0.5510905195349107
-1.0861230777980866,-0.6755510233587402,-1.2150864518858957,-0.9078249242236971,-0.06572421689895393,-0.3049572397482981,-0.6503961127638687,-0.5469502483569618
-0.6349912174310804,-0.6755510233587402,-0.24319731189461558,0.7310676201646287,-0.6781147046369163,-1.6402211927785602,-0.15704610322629242,-0.08985481127150702
-0.6349912174310804,-0.6755510233587402,0.5816296555979841,0.7310676201646287,-0.06572421689895393,0.5852187289385434,0.8296539158488601,-0.014839302318642314
0.4928384334864348,0.42274172286469613,0.06371504810263079,-0.2229146071658893,-0.06572421689895393,0.8077627211102537,0.3363039063112838,-0.2072467260374387
-0.10867071366957318,0.42274172286469613,-0.16007521439536135,1.0735227786935326,-1.902895680112841,0.94128911641328,-0.15704610322629242,-0.06989454426942895
0.4176497900919337,0.42274172286469613,0.3834154230997624,1.4649001027265656,-0.6781147046369163,0.94128911641328,1.3230039253864363,0.6673722262843051
-0.6349912174310804,-0.6755510233587402,0.2555352731009098,-0.2229146071658893,0.5466662708390084,-1.7292387896472443,-0.6503961127638687,-0.20922465977694793
2.5229318051379623,1.5210344690881326,2.634106063079569,-0.7365973449592451,-0.6781147046369163,1.030306713281964,1.3230039253864363,0.3687829371206935
2.3725545183489603,3.7176199615350054,2.1737375230836995,0.7310676201646287,-0.06572421689895393,0.5852187289385434,1.3230039253864363,1.8297277349855217
0.11689521651392973,0.42274172286469613,0.7286918280966646,0.7310676201646287,-0.06572421689895393,-1.2396420068694816,1.3230039253864363,-0.2072467260374387
-1.0109344344035855,-0.6755510233587402,-0.7675059268899115,-0.7365973449592451,-0.06572421689895393,-1.1061156115664554,-0.6503961127638687,-0.43385271415425397
-0.6349912174310804,-0.6755510233587402,0.044533025602802895,0.7310676201646287,-0.06572421689895393,-0.12692204601092977,-1.6370961318390211,-0.15321804183980595
-0.25904800045857534,-0.6755510233587402,-0.7163538668903704,-0.7365973449592451,1.1590567585769707,0.006604349292096438,-1.6370961318390211,-0.3380416205484096
-0.9357457910090844,-0.6755510233587402,-1.1191763393867562,-0.9812081724798908,-0.06572421689895393,1.4308858991910427,1.3230039253864363,-0.5016618872071508
-0.25904800045857534,-0.6755510233587402,-0.9081740918886494,-1.5682741585294402,5.445790172742706,0.05111314772643851,-1.143746122301445,-0.6419429323394631
-1.0109344344035855,-1.2246973964704584,-0.984902181887961,-0.4919865174385995,-0.06572421689895393,0.6742363258072275,-0.15704610322629242,-0.21294312445098837
-0.3342366438530764,-0.6755510233587402,-0.7035658518904851,-0.9812081724798908,-0.06572421689895393,-0.0824132475765877,-0.6503961127638687,-0.3938216375300713
-0.10867071366957318,-0.6755510233587402,-0.8058699718895672,-1.3481244137608592,0.5466662708390084,1.564412294494069,0.8296539158488601,-0.4472093936867332
-0.6349912174310804,-0.6755510233587402,-0.2304092968947303,0.24184596512333742,-0.06572421689895393,1.6534298913627532,-0.15704610322629242,0.07648074707914343
-0.6349912174310804,-0.6755510233587402,-0.287955364394214,0.3641513788836602,-0.06572421689895393,0.5852187289385434,0.3363039063112838,-0.058207016277627095
-0.6349912174310804,-0.6755510233587402,-0.4222295218930093,0.7310676201646287,-0.06572421689895393,0.5852187289385434,0.3363039063112838,-0.27588969095766314
-1.0109344344035855,-0.6755510233587402,-1.087206301887043,-1.2258190000005365,-0.06572421689895393,-0.7055364256573767,-1.6370961318390211,-0.2072467260374387
0.11689521651392973,0.42274172286469613,0.07010905560257343,-0.7365973449592451,-0.06572421689895393,-0.5275012319200084,0.3363039063112838,-0.3112398688971562
-1.0109344344035855,-0.6755510233587402,-1.195904429386068,-1.3481244137608592,-0.06572421689895393,1.4308858991910427,-0.6503961127638687,-0.5407366970802829
0.4928384334864348,0.42274172286469613,-0.12171116939570555,-0.7365973449592451,1.1590567585769707,0.8077627211102537,1.3230039253864363,-0.2072467260374387
-0.25904800045857534,-0.6755510233587402,-0.7675059268899115,-0.7365973449592451,-0.06572421689895393,1.608921092928411,0.3363039063112838,-0.37237175555943736
-0.6349912174310804,-0.6755510233587402,-0.6779898218907146,0.24184596512333742,-0.6781147046369163,-1.462185999041192,0.3363039063112838,-0.1836602793410911
0.11689521651392973,0.42274172286469613,0.4921135505987872,0.7310676201646287,-1.902895680112841,0.5852187289385434,0.3363039063112838,0.326126497260019
0.4928384334864348,0.42274172286469613,0.7670558730963204,1.3425946889662428,-1.902895680112841,0.31816593833249096,-0.15704610322629242,0.47568608712070454
-0.9357457910090844,-0.6755510233587402,-1.0808122943871004,-1.250280082752601,-0.06572421689895393,-0.3049572397482981,-0.6503961127638687,-0.4503404269717571
0.11689521651392973,0.42274172286469613,0.22995924310113924,0.7310676201646287,-0.6781147046369163,-1.462185999041192,0.3363039063112838,-0.06405441413228005
-1.0861230777980866,-0.6755510233587402,-0.895386076888764,-0.07614811065350191,-0.06572421689895393,-1.6402211927785602,-0.15704610322629242,-0.31274445946137863
-0.6349912174310804,-0.6755510233587402,-0.287955364394214,0.7310676201646287,-0.6781147046369163,-1.462185999041192,0.3363039063112838,-0.12518630079456125
-0.9357457910090844,-0.6755510233587402,-1.1191763393867562,-0.9812081724798908,-0.06572421689895393,1.0748155117163063,0.3363039063112838,-0.5424778749675242
0.5680270768809359,0.42274172286469613,-0.2112272743949024,0.48645679264398306,-0.06572421689895393,1.3863771007567007,-0.6503961127638687,-0.2072467260374387
0.11689521651392973,0.42274172286469613,-0.4030474993931814,-0.36968110367827667,1.1590567585769707,0.7187451242415696,-1.6370961318390211,-0.3842475152255605
-0.9357457910090844,-0.6755510233587402,-1.0680242793872152,-0.7365973449592451,-0.06572421689895393,0.006604349292096438,1.3230039253864363,-0.5008270616083709
2.5229318051379623,1.5210344690881326,1.3105465105914442,2.2476547507926314,-1.902895680112841,-1.1061156115664554,-1.6370961318390211,0.4800745146176153
-0.6349912174310804,-0.6755510233587402,-0.7035658518904851,-0.002764862397308223,-0.06572421689895393,1.608921092928411,1.3230039253864363,-0.3424578627678275
-0.6349912174310804,-0.6755510233587402,-0.5245336418920914,0.24184596512333742,-0.06572421689895393,-0.260448441313956,-0.6503961127638687,-0.2072467260374387
-0.6349912174310804,-0.6755510233587402,-0.6268377618911736,0.3641513788836602,-0.06572421689895393,0.6742363258072275,-0.15704610322629242,-0.2179331912015079
-1.0109344344035855,-0.6755510233587402,-1.1511463768864694,-1.1035135862402137,-0.06572421689895393,-0.7055364256573767,-1.6370961318390211,-0.5337371744751663
0.2672725033029319,0.42274172286469613,-0.12171116939570555,-0.8589027587195679,-0.06572421689895393,-0.0824132475765877,-0.15704610322629242,-0.4060587076960936
-0.6349912174310804,-0.6755510233587402,-0.5756857018916325,-0.10060919340556648,-0.06572421689895393,0.18463954302946473,1.3230039253864363,0.018142271873155084
0.11689521651392973,0.42274172286469613,0.8949360230951731,1.5872055164868883,-0.06572421689895393,0.4071835352011751,-0.15704610322629242,-0.2072467260374387
-0.7853685042200824,-0.6755510233587402,-0.6779898218907146,0.48645679264398306,-1.902895680112841,0.5852187289385434,0.8296539158488601,-0.17767998608065053
2.3725545183489603,3.7176199615350054,2.1737375230836995,0.7310676201646287,-0.6781147046369163,0.5852187289385434,0.8296539158488601,2.1048971845833613
0.11689521651392973,0.42274172286469613,0.7031157980968941,0.1195405513630146,-0.06572421689895393,0.18463954302946473,1.3230039253864363,0.9493484860321967
-0.6349912174310804,-0.6755510233587402,-0.895386076888764,-0.7855195104633742,-0.06572421689895393,1.3863771007567007,-1.6370961318390211,-0.41550444397775077
-0.25904800045857534,-0.6755510233587402,-0.895386076888764,-0.5409086829427286,-0.06572421689895393,1.1638331085849902,-1.143746122301445,-0.5692904177358591
-0.6349912174310804,-0.6755510233587402,-0.2304092968947303,-0.002764862397308223,-0.06572421689895393,1.6534298913627532,1.3230039253864363,-0.201959497245166
-2.1387640853211005,-0.6755510233587402,-0.22401528939478768,-0.2229146071658893,-0.06572421689895393,0.94128911641328,1.3230039253864363,1.0029721169938257
0.3424611466974326,0.42274172286469613,-0.038589071896451325,0.3641513788836602,-0.06572421689895393,0.006604349292096438,-0.6503961127638687,-0.31364229888482154
-0.25904800045857534,-0.6755510233587402,-0.7291418818902556,-0.4919865174385995,-0.06572421689895393,1.564412294494069,-0.6503961127638687,-0.3793342521849727
0.8687816504589398,0.42274172286469613,-0.3518954393936403,-0.9322860069757616,-0.06572421689895393,1.564412294494069,-0.6503961127638687,-0.29001445258271363
0.2672725033029319,-0.12640465024702202,-0.5756857018916325,-1.1035135862402137,-0.06572421689895393,-0.7055364256573767,-0.6503961127638687,-0.15850791010195053
-0.6349912174310804,-0.6755510233587402,0.06371504810263079,0.5353789581481122,-0.06572421689895393,0.18463954302946473,0.8296539158488601,-0.013154743521104274
1.846234014587453,-0.6755510233587402,0.41538546059947556,-1.1768968344964073,1.771447246314933,-1.1061156115664554,0.3363039063112838,-0.2072467260374387
-1.0109344344035855,-0.6755510233587402,-0.9017800843887067,-0.9812081724798908,-0.06572421689895393,-1.1061156115664554,-0.15704610322629242,-0.2072467260374387
-0.9357457910090844,-0.6755510233587402,-1.1511463768864694,-0.6142919311989223,-0.06572421689895393,1.1638331085849902,-0.15704610322629242,-0.5273173297337178
-0.6349912174310804,-0.6755510233587402,-0.722747874390313,-0.9812081724798908,-0.06572421689895393,-1.5957123943442182,-0.15704610322629242,-0.4923868624800812
1.3951021542204471,1.5210344690881326,1.086756248093452,1.9296606750157923,-0.6781147046369163,0.4071835352011751,0.3363039063112838,0.6270016959630725
-0.25904800045857534,0.42274172286469613,-0.12171116939570555,-0.7365973449592451,1.1590567585769707,0.8077627211102537,-1.143746122301445,-0.2072467260374387
0.2672725033029319,0.42274172286469613,-0.12171116939570555,-0.8589027587195679,-0.06572421689895393,-0.0824132475765877,1.3230039253864363,-0.35501085702148133
0.7184043636699377,0.42274172286469613,1.47039669809001,2.3210379990488255,-0.6781147046369163,0.94128911641328,0.3363039063112838,1.0416353620202838
0.5680270768809359,0.42274172286469613,1.6622169230882888,-0.2229146071658893,-0.06572421689895393,0.94128911641328,-0.15704610322629242,-0.2072467260374387
-0.3342366438530764,-0.6755510233587402,-0.7866879493897393,-0.5409086829427286,1.1590567585769707,0.7187451242415696,-0.6503961127638687,-0.4363054317634693
-0.6349912174310804,-0.6755510233587402,-0.287955364394214,0.7310676201646287,-1.902895680112841,0.5852187289385434,-1.6370961318390211,-0.1341920852080379
0.4928384334864348,0.42274172286469613,0.7031157980968941,1.4649001027265656,-0.6781147046369163,0.31816593833249096,0.8296539158488601,0.40630039706586174
1.4702907976149477,0.42274172286469613,-0.06416510189622186,-0.7365973449592451,1.1590567585769707,0.8077627211102537,1.3230039253864363,-0.21281223002930472
-0.3342366438530764,-0.6755510233587402,-0.7547179118900261,-1.2258190000005365,1.771447246314933,-0.39397483661698224,-0.6503961127638687,-0.32856299767421493
0.4928384334864348,-0.6755510233587402,0.4793255355989019,-1.470429827521182,1.771447246314933,-0.7055364256573767,1.3230039253864363,0.09050773752739297
-0.7853685042200824,-0.6755510233587402,-1.0808122943871004,-0.7365973449592451,-0.06572421689895393,1.564412294494069,-1.6370961318390211,-0.44893576777357175
0.8687816504589398,0.42274172286469613,-0.3518954393936403,-0.9322860069757616,-0.06572421689895393,1.564412294494069,-0.15704610322629242,-0.4491396173089121
-0.6349912174310804,-0.6755510233587402,-0.5053516193922635,0.7310676201646287,-0.06572421689895393,0.5852187289385434,0.3363039063112838,-0.10511909452063851
2.748497735321465,3.7176199615350054,3.068898573075668,3.177175895371085,-1.902895680112841,0.14013074459512265,-0.15704610322629242,4.800410604237617
-0.9357457910090844,-0.6755510233587402,-1.1191763393867562,-0.9812081724798908,-0.06572421689895393,1.0748155117163063,0.3363039063112838,-0.5158987938100106
-0.3342366438530764,-0.6755510233587402,-0.7355358893901983,-0.9322860069757616,2.3838377340528956,-0.3049572397482981,-0.15704610322629242,-0.432506061473847
2.5229318051379623,1.5210344690881326,3.241536775574119,2.6145709920736,-0.06572421689895393,-0.9280804178290871,-1.6370961318390211,0.43115062613592614
0.8687816504589398,1.5210344690881326,1.71336898308783,0.7310676201646287,-0.6781147046369163,0.5852187289385434,0.8296539158488601,-0.2072467260374387
0.11689521651392973,0.42274172286469613,0.2235652356011966,1.0979838614455972,-0.6781147046369163,0.94128911641328,-1.6370961318390211,0.36176024430606357
1.4702907976149477,1.5210344690881326,1.278576473091731,-0.2229146071658893,-0.6781147046369163,0.7632539226759116,-0.15704610322629242,0.1762820820895337
-0.6349912174310804,-0.6755510233587402,0.06371504810263079,-0.7121362622071805,-0.06572421689895393,0.18463954302946473,1.3230039253864363,0.01785008291358209
1.846234014587453,-0.6755510233587402,0.41538546059947556,-0.9812081724798908,0.5466662708390084,-1.1061156115664554,0.8296539158488601,-0.29222998431323566
-0.6349912174310804,-0.6755510233587402,-0.8570220318891083,-0.002764862397308223,-1.902895680112841,-1.462185999041192,0.8296539158488601,-0.16925719209296047
-0.6349912174310804,-0.6755510233587402,-0.6779898218907146,0.48645679264398306,-0.6781147046369163,0.5852187289385434,0.8296539158488601,-0.07660645822836958
-0.6349912174310804,-0.6755510233587402,-0.2559853268945008,-0.4919865174385995,-0.06572421689895393,-0.7055364256573767,0.8296539158488601,-0.3826346397811092
0.4928384334864348,-0.6755510233587402,0.6072056855977546,-0.8589027587195679,1.771447246314933,-0.7055364256573767,-0.15704610322629242,-0.11646850060761113
0.11689521651392973,0.42274172286469613,0.8949360230951731,1.5872055164868883,-0.06572421689895393,0.4071835352011751,1.3230039253864363,-0.2072467260374387
-1.0861230777980866,-0.6755510233587402,-1.2150864518858957,-0.9322860069757616,-0.6781147046369163,-0.7500452240917188,1.3230039253864363,-0.5136277207896627
-0.6349912174310804,-0.6755510233587402,0.19159519810148345,0.7310676201646287,-0.06572421689895393,1.6534298913627532,-0.6503961127638687,-0.2072467260374387
0.8687816504589398,0.42274172286469613,-0.12171116939570555,-0.4919865174385995,1.1590567585769707,1.564412294494069,-0.6503961127638687,-0.1311192301323791
-0.25904800045857534,-0.6755510233587402,-0.773899934389854,-1.2258190000005365,1.1590567585769707,0.8077627211102537,-0.6503961127638687,-0.4205017546347583
0.4928384334864348,0.42274172286469613,0.13404913060199974,0.3641513788836602,-0.06572421689895393,0.2291483414638068,-1.6370961318390211,-0.1321535898546342
0.3424611466974326,0.42274172286469613,-0.038589071896451325,0.3641513788836602,-0.06572421689895393,0.006604349292096438,-1.6370961318390211,-0.2072467260374387
-0.25904800045857534,-0.6755510233587402,-0.37747146939341086,0.46199570989191846,-0.06572421689895393,0.4962011320698592,-0.6503961127638687,-0.3251155668123733
-0.6349912174310804,-0.6755510233587402,-0.24319731189461558,-0.4919865174385995,-0.06572421689895393,-0.5275012319200084,0.8296539158488601,-0.2072467260374387
0.4928384334864348,0.42274172286469613,-0.12171116939570555,-0.7365973449592451,1.1590567585769707,0.8077627211102537,-0.15704610322629242,-0.2072467260374387
-0.7853685042200824,-0.6755510233587402,-0.7035658518904851,0.29076813062746654,-0.06572421689895393,-1.6402211927785602,0.8296539158488601,-0.3685966498016257
-0.6349912174310804,-0.6755510233587402,0.5816296555979841,0.7310676201646287,-0.06572421689895393,0.5852187289385434,1.3230039253864363,0.03485269760873283
0.11689521651392973,0.42274172286469613,0.7031157980968941,0.1195405513630146,-0.06572421689895393,0.18463954302946473,-1.6370961318390211,-0.2072467260374387
-0.3342366438530764,-0.6755510233587402,-0.984902181887961,-1.29920224825673,-0.06572421689895393,0.7187451242415696,-0.6503961127638687,-0.4552322359812478
-0.25904800045857534,-0.6755510233587402,-0.2304092968947303,-0.002764862397308223,-0.06572421689895393,1.6534298913627532,-1.143746122301445,-0.44991801413786936
0.8687816504589398,0.42274172286469613,-0.09613513939593502,-0.4919865174385995,1.771447246314933,0.8077627211102537,-1.6370961318390211,-0.2072467260374387
-1.0109344344035855,-0.6755510233587402,-0.7483239043900836,-0.12507027615763103,-0.06572421689895393,0.6297275273728855,1.3230039253864363,-0.5308807831644473
-0.9357457910090844,-0.6755510233587402,-0.8570220318891083,-0.2229146071658893,4.221009197266782,1.0748155117163063,-1.6370961318390211,-0.4890261763905115
-0.25904800045857534,-0.6755510233587402,-1.1511463768864694,-1.2258190000005365,-0.06572421689895393,-1.1061156115664554,-1.143746122301445,-0.6439187514334989
-0.6349912174310804,-0.6755510233587402,0.06371504810263079,-0.7121362622071805,-0.06572421689895393,0.18463954302946473,1.3230039253864363,0.0011953122179231665
0.11689521651392973,0.42274172286469613,0.3194753481003361,0.7310676201646287,-0.06572421689895393,-1.462185999041192,-1.6370961318390211,-0.2072467260374387
-0.9357457910090844,-0.6755510233587402,-1.0808122943871004,-0.7365973449592451,-0.06572421689895393,1.564412294494069,-0.6503961127638687,-0.4661986089362284
-1.3868776513760905,-1.2246973964704584,-1.1127823318868135,-0.2229146071658893,-0.06572421689895393,-1.6402211927785602,-1.6370961318390211,-0.40870945946640497
0.6432157202754369,0.42274172286469613,0.5688416405980987,-0.2229146071658893,0.5466662708390084,0.2736571398981489,1.3230039253864363,-0.0753581951901939
-0.6349912174310804,-0.6755510233587402,-0.9976901968878462,-1.2258190000005365,-1.2905051923748785,1.564412294494069,0.3363039063112838,-0.44147736656897263
2.3725545183489603,-0.6755510233587402,2.1737375230836995,0.7310676201646287,-0.6781147046369163,0.5852187289385434,-0.6503961127638687,3.957490168143123
-0.3342366438530764,-0.6755510233587402,-1.036054241887502,-1.250280082752601,-1.2905051923748785,0.7187451242415696,-1.6370961318390211,-0.5255831930615514
-0.6349912174310804,-0.6755510233587402,-0.24319731189461558,-0.24737568991795386,-0.06572421689895393,-1.6402211927785602,-0.15704610322629242,0.06317390241109144
2.0717999447709556,1.5210344690881326,0.7031157980968941,-0.4919865174385995,1.1590567585769707,-0.260448441313956,1.3230039253864363,-0.2072467260374387
-0.3342366438530764,-0.6755510233587402,-0.7802939418897967,-0.8589027587195679,1.771447246314933,1.564412294494069,0.8296539158488601,-0.39386503176469595
-0.25904800045857534,-0.6755510233587402,-0.7483239043900836,-0.12507027615763103,-0.06572421689895393,0.6297275273728855,-1.143746122301445,-0.2072467260374387
0.5680270768809359,0.42274172286469613,0.28750531060062295,0.7310676201646287,-0.6781147046369163,-1.1061156115664554,-0.15704610322629242,-0.2628437919561835
1.1695362240369442,1.5210344690881326,1.0228161730940257,0.7310676201646287,-0.6781147046369163,-1.462185999041192,0.3363039063112838,0.6934493988568564
-0.25904800045857534,0.42274172286469613,0.9588760980945994,1.049061695941468,-0.06572421689895393,0.94128911641328,-1.143746122301445,-0.13440440255904484
-2.1387640853211005,-0.6755510233587402,-0.22401528939478768,-0.2229146071658893,-0.06572421689895393,0.94128911641328,-0.15704610322629242,-0.2072467260374387
-1.0109344344035855,-0.6755510233587402,-0.7483239043900836,-0.12507027615763103,-0.06572421689895393,0.6297275273728855,-1.6370961318390211,-0.2072467260374387
-0.25904800045857534,-0.6755510233587402,-0.895386076888764,-0.002764862397308223,-0.06572421689895393,1.2083419070193324,-1.143746122301445,-0.5682613452910488
0.11689521651392973,0.42274172286469613,0.19159519810148345,0.7310676201646287,-0.06572421689895393,-1.462185999041192,0.3363039063112838,0.29476318149415304
2.6733090919269644,1.5210344690881326,1.246606435592018,1.4893611854786302,-0.06572421689895393,-0.9280804178290871,0.8296539158488601,-0.15269236391716998
-0.25904800045857534,-0.6755510233587402,-0.7291418818902556,-0.24737568991795386,-0.06572421689895393,1.564412294494069,-0.15704610322629242,-0.4557930396429381
-0.25904800045857534,-0.6755510233587402,-0.49256360439237823,-0.2229146071658893,-0.06572421689895393,0.8077627211102537,-1.6370961318390211,-0.40069137774301705
-0.6349912174310804,-0.6755510233587402,-0.28156135689427136,-0.07614811065350191,-0.06572421689895393,-0.12692204601092977,-0.6503961127638687,0.1531371145667401
-0.6349912174310804,-0.6755510233587402,-0.3518954393936403,0.5109178753960476,-0.06572421689895393,-0.12692204601092977,-1.6370961318390211,-0.12060211618534647
-0.6349912174310804,-0.6755510233587402,-0.722747874390313,-0.9812081724798908,-0.06572421689895393,-1.5957123943442182,-0.15704610322629242,-0.46909988431099015
-2.1387640853211005,-0.6755510233587402,1.3425165480911574,3.4217867228917305,-0.06572421689895393,-1.1061156115664554,1.3230039253864363,-0.21865600922076403
2.146988588165457,1.5210344690881326,0.46653752059901665,0.3396902961315957,-0.06572421689895393,-1.0616068131321132,1.3230039253864363,-0.201959497245166
-1.3868776513760905,-1.2246973964704584,-1.1127823318868135,-0.7365973449592451,-0.06572421689895393,-1.6402211927785602,0.8296539158488601,-0.3770194437893158
-0.6349912174310804,-0.6755510233587402,-0.8762040543889362,-1.2258190000005365,-0.06572421689895393,-0.3049572397482981,1.3230039253864363,-0.46426170038181114
-0.25904800045857534,-0.6755510233587402,-0.22401528939478768,-0.2229146071658893,-0.06572421689895393,1.564412294494069,-1.143746122301445,-0.2072467260374387
-1.0109344344035855,-0.6755510233587402,-0.793081956889682,-0.687675179455116,-0.06572421689895393,-1.506694797475534,1.3230039253864363,-0.40621349374664867
0.11689521651392973,0.42274172286469613,0.8949360230951731,1.5872055164868883,-0.06572421689895393,0.4071835352011751,0.3363039063112838,0.6934493988568564
0.11689521651392973,0.42274172286469613,0.4921135505987872,0.7310676201646287,-0.6781147046369163,0.5852187289385434,-0.6503961127638687,0.5014502674932001
0.7184043636699377,0.42274172286469613,0.41538546059947556,-0.2229146071658893,1.1590567585769707,-0.3049572397482981,0.8296539158488601,-0.2158633188248456
-0.48461393064207825,-0.6755510233587402,-1.0999943168869284,-1.470429827521182,-0.06572421689895393,-0.7055364256573767,0.3363039063112838,-0.3776875717909401
-0.25904800045857534,-0.6755510233587402,-0.5501096718918619,-0.6142919311989223,-0.06572421689895393,1.564412294494069,-0.6503961127638687,-0.4225838393608034
1.7710453711929521,1.5210344690881326,1.5087607430896657,1.22028927520592,-0.6781147046369163,-0.7055364256573767,0.8296539158488601,-0.2072467260374387
0.11689521651392973,0.42274172286469613,0.6072056855977546,1.7339720129992757,-0.6781147046369163,0.94128911641328,-1.6370961318390211,0.5284819842764422
-0.6349912174310804,-0.6755510233587402,-0.914568099388592,-0.7365973449592451,-0.6781147046369163,-0.3049572397482981,1.3230039253864363,-0.2072467260374387
0.5680270768809359,0.42274172286469613,0.12765512310205712,-0.24737568991795386,1.1590567585769707,-0.5275012319200084,1.3230039253864363,-0.2072467260374387
-0.25904800045857534,-0.6755510233587402,-0.7291418818902556,-0.4919865174385995,-0.06572421689895393,1.564412294494069,-0.15704610322629242,-0.38925881630267795
-0.25904800045857534,-0.6755510233587402,-0.773899934389854,-1.2258190000005365,-0.06572421689895393,0.8077627211102537,1.3230039253864363,-0.4524071768791365
-1.0109344344035855,-0.6755510233587402,-1.087206301887043,-1.2258190000005365,-0.06572421689895393,-0.7055364256573767,0.8296539158488601,-0.5061689516005637
-0.10867071366957318,-0.6755510233587402,-0.8058699718895672,-0.9812081724798908,1.1590567585769707,1.564412294494069,-1.6370961318390211,-0.3815295214210221
-0.25904800045857534,1.5210344690881326,1.086756248093452,1.6605887647430821,-0.6781147046369163,0.4071835352011751,-1.143746122301445,-0.2072467260374387
0.8687816504589398,0.42274172286469613,0.8309959480957467,2.051966088776115,-1.902895680112841,0.94128911641328,1.3230039253864363,0.3370595643670573
-0.25904800045857534,-0.6755510233587402,-1.0808122943871004,-0.9812081724798908,-0.06572421689895393,-0.3049572397482981,-1.143746122301445,-0.636406522586384
0.7184043636699377,0.42274172286469613,1.47039669809001,2.3210379990488255,-0.6781147046369163,0.94128911641328,1.3230039253864363,1.2951610765667911
-0.6349912174310804,-0.6755510233587402,-0.8889920693888215,-0.24737568991795386,-0.06572421689895393,0.4962011320698592,-1.6370961318390211,-0.4454023758276719
-0.6349912174310804,-0.6755510233587402,-0.37747146939341086,0.6332232891563704,-0.6781147046369163,0.6742363258072275,-1.6370961318390211,-0.21573189934418655
2.5229318051379623,1.5210344690881326,1.3105465105914442,2.2476547507926314,-1.902895680112841,-1.1061156115664554,0.8296539158488601,0.21987589013832126
