engine_capacity,cylinder,horse_power,top_speed,seats,brand,country,price_in_usd
0.5680270768809359,0.42274172286469613,1.1123322780932225,1.954121757767857,-0.06572421689895393,-1.2396420068694816,-0.6503961127638687,-0.2072467260374387
0.11689521651392973,0.42274172286469613,0.06371504810263079,0.7310676201646287,-0.06572421689895393,-0.260448441313956,-0.6503961127638687,-0.1711012524043774
-0.25904800045857534,-0.6755510233587402,-1.1319643543866416,-0.9812081724798908,-0.06572421689895393,0.8077627211102537,-1.143746122301445,-0.2072467260374387
-0.25904800045857534,-0.6755510233587402,-1.1895104218861252,-1.3481244137608592,-0.06572421689895393,1.4308858991910427,-1.143746122301445,-0.6351510542037154
-0.9357457910090844,-0.6755510233587402,-1.0680242793872152,-0.9812081724798908,-0.06572421689895393,-1.1951332084351396,-0.15704610322629242,-0.5456142411522893
-0.25904800045857534,-0.6755510233587402,-0.6524137918909441,-0.24737568991795386,-0.06572421689895393,0.4962011320698592,-0.6503961127638687,-0.36130677775723985
1.3199135108259457,1.5210344690881326,0.08929107810240132,-0.4919865174385995,1.771447246314933,1.564412294494069,1.3230039253864363,0.10859562550095746
0.7935930070644388,1.5210344690881326,2.045857373084847,2.4433434128091482,-0.6781147046369163,-0.7945540225260609,0.8296539158488601,-0.2072467260374387
-1.0109344344035855,-0.6755510233587402,-1.087206301887043,-1.2258190000005365,-0.06572421689895393,-0.7055364256573767,1.3230039253864363,-0.2072467260374387
-2.1387640853211005,-0.6755510233587402,-0.22401528939478768,-0.2229146071658893,-0.06572421689895393,0.94128911641328,-0.6503961127638687,-0.2072467260374387
-0.6349912174310804,-0.6755510233587402,-0.895386076888764,-0.7855195104633742,-0.06572421689895393,1.3863771007567007,-1.6370961318390211,-0.36250356478925416
1.3951021542204471,1.5210344690881326,1.054786210593739,0.7310676201646287,-0.06572421689895393,0.5852187289385434,0.3363039063112838,0.25569193219260805
0.4928384334864348,0.42274172286469613,-0.00022502689679553274,0.24184596512333742,-0.06572421689895393,0.006604349292096438,1.3230039253864363,-0.4190141529279404
1.846234014587453,-0.6755510233587402,0.41538546059947556,-1.1035135862402137,1.771447246314933,-1.1061156115664554,1.3230039253864363,-0.2072467260374387
-0.7853685042200824,-0.6755510233587402,-0.7675059268899115,-0.002764862397308223,-0.06572421689895393,-1.6402211927785602,0.3363039063112838,-0.24745007411912362
-0.6349912174310804,-0.6755510233587402,-0.6268377618911736,0.3641513788836602,-0.6781147046369163,0.6742363258072275,1.3230039253864363,-0.1766364540821756
1.62066808440395,1.5210344690881326,0.44735549809918873,-1.470429827521182,-0.06572421689895393,-0.7055364256573767,-0.15704610322629242,-0.2072467260374387
-0.25904800045857534,-0.6755510233587402,-0.37747146939341086,0.46199570989191846,-0.06572421689895393,0.4962011320698592,-0.6503961127638687,-0.31257945458749486
-0.25904800045857534,-0.6755510233587402,-0.7675059268899115,-0.7365973449592451,-0.06572421689895393,1.608921092928411,1.3230039253864363,-0.2072467260374387
-0.6349912174310804,-0.6755510233587402,-0.24319731189461558,0.7310676201646287,-0.06572421689895393,-1.462185999041192,-0.15704610322629242,0.07481739149563688
0.11689521651392973,0.42274172286469613,0.3194753481003361,0.7310676201646287,-0.06572421689895393,-0.12692204601092977,-0.6503961127638687,-0.2072467260374387
-0.6349912174310804,-0.6755510233587402,-0.2048332668949598,0.7310676201646287,-0.6781147046369163,-1.462185999041192,1.3230039253864363,0.41567230825216467
0.7184043636699377,0.42274172286469613,1.47039669809001,2.3210379990488255,-0.6781147046369163,0.94128911641328,-0.15704610322629242,0.9347722281684999
0.5680270768809359,0.42274172286469613,0.012562988103089732,-0.24737568991795386,-0.06572421689895393,-0.9280804178290871,-0.6503961127638687,-0.2072467260374387
0.8687816504589398,-0.6755510233587402,1.1443023155929357,2.051966088776115,-1.902895680112841,0.5852187289385434,-1.6370961318390211,0.6893600375670634
-0.3342366438530764,-0.6755510233587402,-0.7802939418897967,-0.8589027587195679,1.1590567585769707,1.564412294494069,-0.15704610322629242,-0.3393581487974828
-0.25904800045857534,-0.6755510233587402,-0.984902181887961,-1.470429827521182,6.0581806604806685,0.45169233363551714,0.3363039063112838,-0.481345988305243
-0.6349912174310804,-0.6755510233587402,-0.914568099388592,-0.7365973449592451,-0.6781147046369163,-0.3049572397482981,0.8296539158488601,-0.2072467260374387
-0.25904800045857534,-0.6755510233587402,-1.1191763393867562,-0.6632140967030514,-0.06572421689895393,1.608921092928411,-1.6370961318390211,-0.2072467260374387
1.7710453711929521,1.5210344690881326,1.5087607430896657,1.22028927520592,-0.6781147046369163,-0.7055364256573767,-0.15704610322629242,-0.2072467260374387
-2.1387640853211005,-0.6755510233587402,10.760889595506656,2.4433434128091482,-1.902895680112841,0.31816593833249096,-0.15704610322629242,21.55306269908173
-0.6349912174310804,-0.6755510233587402,-0.41583551439306665,0.0461573031068209,-0.06572421689895393,-1.6402211927785602,0.8296539158488601,-0.17767998608065053
-1.0861230777980866,-0.6755510233587402,-1.2150864518858957,-0.9322860069757616,-0.6781147046369163,-0.7500452240917188,0.3363039063112838,-0.4786880801894916
0.3424611466974326,-0.6755510233587402,0.012562988103089732,-1.470429827521182,0.5466662708390084,-0.7055364256573767,0.3363039063112838,-0.2072467260374387
-0.9357457910090844,-0.6755510233587402,-0.7035658518904851,-0.027225945149372786,1.1590567585769707,0.8967803179789379,1.3230039253864363,-0.29935581710282116
0.4928384334864348,0.42274172286469613,0.5752356480980414,0.7310676201646287,-0.06572421689895393,-0.5720100303543505,-0.6503961127638687,-0.2072467260374387
0.8687816504589398,-0.6755510233587402,1.9883113055853632,0.7310676201646287,-0.6781147046369163,0.5852187289385434,-0.6503961127638687,1.3797575423860653
-0.6349912174310804,-0.6755510233587402,0.06371504810263079,1.3425946889662428,-1.902895680112841,0.94128911641328,-0.6503961127638687,0.07039332339896613
-0.6349912174310804,-0.6755510233587402,-0.37747146939341086,0.3641513788836602,-0.06572421689895393,-1.462185999041192,0.3363039063112838,-0.10392303586855042
-0.6349912174310804,-0.6755510233587402,-0.287955364394214,0.7310676201646287,-0.6781147046369163,-1.462185999041192,0.8296539158488601,-0.09064444820785303
-0.25904800045857534,-0.6755510233587402,-0.984902181887961,-1.29920224825673,-0.06572421689895393,0.7187451242415696,-0.6503961127638687,-0.5201066167449938
0.6432157202754369,0.42274172286469613,0.2555352731009098,0.1195405513630146,-0.06572421689895393,-0.260448441313956,0.3363039063112838,-0.21289726861435604
-0.3342366438530764,-0.6755510233587402,-0.7355358893901983,-0.9322860069757616,0.5466662708390084,-0.3049572397482981,0.3363039063112838,-0.44945109091622665
-2.1387640853211005,-0.6755510233587402,-0.22401528939478768,-0.2229146071658893,-0.06572421689895393,-0.12692204601092977,0.8296539158488601,-0.2072467260374387
0.4928384334864348,0.42274172286469613,-0.6779898218907146,-0.9812081724798908,-0.06572421689895393,0.7187451242415696,0.3363039063112838,-0.3166885805344465
-0.6349912174310804,-0.6755510233587402,-0.31353139439398453,0.24184596512333742,-0.6781147046369163,0.2291483414638068,-0.6503961127638687,-0.12963942384148583
-0.25904800045857534,-0.6755510233587402,-0.8442340168892231,-1.470429827521182,0.5466662708390084,0.8077627211102537,-0.6503961127638687,-0.4213656562815598
-0.10867071366957318,-0.6755510233587402,-0.8058699718895672,-1.2258190000005365,1.1590567585769707,1.564412294494069,-0.6503961127638687,-0.27841854877470107
-0.6349912174310804,-0.6755510233587402,-0.7035658518904851,-0.3207589381741475,1.1590567585769707,1.2083419070193324,1.3230039253864363,-0.2517707579723668
1.4702907976149477,1.5210344690881326,3.260718798073947,-0.2229146071658893,-0.6781147046369163,0.94128911641328,-0.15704610322629242,-0.2072467260374387
-0.6349912174310804,-0.6755510233587402,-0.895386076888764,-0.36968110367827667,-0.06572421689895393,-0.3049572397482981,0.3363039063112838,-0.48666180453674573
0.8687816504589398,1.5210344690881326,1.1443023155929357,0.7310676201646287,-0.6781147046369163,0.5852187289385434,0.3363039063112838,0.9096702240732294
0.8687816504589398,0.42274172286469613,-0.12171116939570555,-0.4919865174385995,1.1590567585769707,1.564412294494069,-0.6503961127638687,-0.17029458083512433
-0.6349912174310804,-0.6755510233587402,-0.6396257768910588,0.7310676201646287,-0.06572421689895393,-1.6402211927785602,0.3363039063112838,-0.36971384744368607
-1.0109344344035855,-0.6755510233587402,-0.7994759643896246,-0.002764862397308223,-0.06572421689895393,-1.1061156115664554,1.3230039253864363,-0.43671245562207434
-1.0861230777980866,-0.6755510233587402,-0.9273561143884772,-0.24737568991795386,-0.06572421689895393,0.8522715195445958,1.3230039253864363,-0.4384934168994715
-0.6349912174310804,-0.6755510233587402,-0.5053516193922635,0.48645679264398306,-0.06572421689895393,0.5852187289385434,-1.6370961318390211,-0.24834782499864602
0.11689521651392973,0.42274172286469613,-0.11531716189576292,0.7310676201646287,-0.06572421689895393,-1.6402211927785602,-1.6370961318390211,-0.11788412238080817
-0.9357457910090844,-0.6755510233587402,-1.1191763393867562,-0.4919865174385995,-0.06572421689895393,0.8967803179789379,1.3230039253864363,-0.4802346968384666
-0.25904800045857534,-0.6755510233587402,-0.984902181887961,-1.470429827521182,-1.2905051923748785,0.45169233363551714,0.8296539158488601,-0.48651576562928683
0.5680270768809359,0.42274172286469613,1.1123322780932225,0.7310676201646287,-0.6781147046369163,-1.2396420068694816,1.3230039253864363,-0.2072467260374387
-1.0861230777980866,-0.6755510233587402,-1.2150864518858957,-0.9322860069757616,-0.6781147046369163,-0.7500452240917188,0.8296539158488601,-0.4949385596169769
1.62066808440395,1.5210344690881326,1.8028850880870269,2.4922655783132774,-1.902895680112841,-0.12692204601092977,-0.6503961127638687,1.0200092749170857
-1.0109344344035855,-0.6755510233587402,-1.0999943168869284,-0.8589027587195679,-0.06572421689895393,0.6297275273728855,1.3230039253864363,-0.5545341751298779
0.8687816504589398,-0.6755510233587402,1.9883113055853632,0.7310676201646287,-0.6781147046369163,0.5852187289385434,0.3363039063112838,1.413742498225474
-0.9357457910090844,-0.6755510233587402,-0.6140497468912882,-0.8589027587195679,1.1590567585769707,-0.03790444914224563,-0.6503961127638687,-0.41913640849896183
-0.25904800045857534,-1.2246973964704584,-0.7035658518904851,-0.2229146071658893,3.60861870952882,0.8077627211102537,-1.143746122301445,-0.6068515619714334
-0.25904800045857534,-0.6755510233587402,-0.6524137918909441,-0.4919865174385995,-0.06572421689895393,0.4962011320698592,-0.6503961127638687,-0.2944565966971814
-0.7853685042200824,-0.6755510233587402,-0.5501096718918619,0.5843011236522413,-1.902895680112841,0.5852187289385434,0.3363039063112838,-0.14910747383632345
-0.10867071366957318,0.42274172286469613,0.28750531060062295,0.7310676201646287,-0.06572421689895393,0.2736571398981489,1.3230039253864363,-0.2072467260374387
0.11689521651392973,0.42274172286469613,-0.04498307939639396,0.7310676201646287,-0.06572421689895393,-0.34946603818264016,-0.15704610322629242,-0.2072467260374387
-0.25904800045857534,-0.6755510233587402,-1.0808122943871004,-1.250280082752601,-0.06572421689895393,-0.3049572397482981,-1.143746122301445,-0.6186858950867513
0.8687816504589398,0.42274172286469613,-0.3518954393936403,-0.8099805932154388,1.1590567585769707,1.564412294494069,0.8296539158488601,-0.32929027785907194
-0.6349912174310804,-0.6755510233587402,-0.5053516193922635,0.7310676201646287,-0.06572421689895393,0.5852187289385434,0.8296539158488601,-0.10468243818733655
-0.6349912174310804,-0.6755510233587402,-0.6268377618911736,0.19292379961920827,-0.06572421689895393,0.6742363258072275,-0.15704610322629242,-0.19131950186540383
2.5229318051379623,1.5210344690881326,2.301617673082552,0.7310676201646287,-0.6781147046369163,-1.1061156115664554,-0.15704610322629242,0.04654034657602634
-1.0861230777980866,-0.6755510233587402,-0.7675059268899115,-0.002764862397308223,-0.06572421689895393,-1.7292387896472443,-0.6503961127638687,-0.2072467260374387
0.11689521651392973,0.42274172286469613,0.6072056855977546,1.6850498474951467,-1.902895680112841,0.94128911641328,0.8296539158488601,0.6014284577806819
2.5229318051379623,1.5210344690881326,0.8309959480957467,-0.9812081724798908,1.771447246314933,-1.2396420068694816,1.3230039253864363,-0.2072467260374387
-0.6349912174310804,-0.6755510233587402,-0.2559853268945008,0.24184596512333742,-0.06572421689895393,0.18463954302946473,-0.6503961127638687,0.11552877789210471
0.8687816504589398,-0.6755510233587402,1.4064566230905837,1.7095109302472111,-0.6781147046369163,0.5852187289385434,-0.6503961127638687,0.5348617318142893
0.11689521651392973,0.42274172286469613,0.27471729560073765,0.7310676201646287,-0.06572421689895393,-1.6402211927785602,-0.15704610322629242,0.14301497041940367
-0.6349912174310804,-0.6755510233587402,-0.773899934389854,-0.9812081724798908,-0.6781147046369163,0.2291483414638068,-1.6370961318390211,-0.23774764916094668
-0.10867071366957318,-0.6755510233587402,-0.8058699718895672,-1.3481244137608592,0.5466662708390084,1.564412294494069,-0.15704610322629242,-0.4591197508099511
-0.6349912174310804,-0.6755510233587402,-0.895386076888764,-0.6387530139509868,-0.06572421689895393,1.3863771007567007,0.3363039063112838,-0.47071435584223753
-0.9357457910090844,-0.6755510233587402,-0.6396257768910588,0.1195405513630146,-0.06572421689895393,1.0748155117163063,1.3230039253864363,-0.2072467260374387
0.8687816504589398,1.5210344690881326,1.6622169230882888,2.1008882542802443,-0.6781147046369163,0.94128911641328,0.8296539158488601,1.393732612222729
1.3951021542204471,1.5210344690881326,1.086756248093452,1.6605887647430821,-0.6781147046369163,0.4071835352011751,0.3363039063112838,0.8130552640656676
-0.6349912174310804,-0.6755510233587402,-0.3518954393936403,-0.4919865174385995,-0.06572421689895393,0.2291483414638068,-0.15704610322629242,-0.23955681378709243
0.11689521651392973,0.42274172286469613,0.7031157980968941,-0.2229146071658893,0.5466662708390084,0.5852187289385434,0.3363039063112838,-0.002922527469998941
1.3199135108259457,1.5210344690881326,0.5880236630979266,0.7310676201646287,-0.06572421689895393,0.2291483414638068,-0.15704610322629242,0.3093505287700542
-1.0861230777980866,-0.6755510233587402,-0.895386076888764,-0.24737568991795386,-0.06572421689895393,-1.6402211927785602,0.3363039063112838,-0.2687133390451345
0.8687816504589398,0.42274172286469613,-0.12171116939570555,-0.4919865174385995,1.771447246314933,1.564412294494069,-0.6503961127638687,-0.1292469890240114
-0.48461393064207825,-0.6755510233587402,-0.9081740918886494,-1.2258190000005365,-0.06572421689895393,-0.7055364256573767,0.3363039063112838,-0.2072467260374387
-2.1387640853211005,-0.6755510233587402,-0.22401528939478768,-0.2229146071658893,-0.06572421689895393,0.94128911641328,0.3363039063112838,-0.2072467260374387
0.8687816504589398,1.5210344690881326,1.1443023155929357,0.7310676201646287,-0.6781147046369163,0.5852187289385434,-1.6370961318390211,0.9122355295392033
0.8687816504589398,0.42274172286469613,-0.12171116939570555,-0.4919865174385995,1.771447246314933,1.564412294494069,-0.15704610322629242,-0.21626983561800142
-0.25904800045857534,3.7176199615350054,3.9001195480682105,-0.2229146071658893,-1.2905051923748785,-1.6847299912129023,-1.143746122301445,-0.2072467260374387
0.8687816504589398,-0.6755510233587402,1.8284611180867973,2.394421247305019,-1.902895680112841,0.5852187289385434,0.3363039063112838,0.9005004410738872
-0.6349912174310804,-0.6755510233587402,-0.24319731189461558,0.16846271686714373,-0.06572421689895393,0.94128911641328,-0.6503961127638687,-0.2072467260374387
-0.25904800045857534,-0.6755510233587402,-1.1511463768864694,-0.7365973449592451,-0.06572421689895393,-0.7500452240917188,-1.143746122301445,-0.6248809112045091
-0.25904800045857534,-0.6755510233587402,0.06371504810263079,0.7310676201646287,-0.06572421689895393,1.3863771007567007,1.3230039253864363,-0.32690506186255797
-1.0861230777980866,-0.6755510233587402,-1.227874466885781,-1.2258190000005365,-0.06572421689895393,-1.1061156115664554,-0.6503961127638687,-0.2072467260374387
-0.6349912174310804,-0.6755510233587402,0.06371504810263079,0.7066065374125641,-1.902895680112841,-0.12692204601092977,-1.6370961318390211,0.01801556784610622
0.11689521651392973,0.42274172286469613,0.6839337755970661,1.3425946889662428,-1.902895680112841,-0.12692204601092977,-1.6370961318390211,0.5072544526629982
0.11689521651392973,-0.6755510233587402,0.5112955730986151,0.7310676201646287,-0.6781147046369163,-1.462185999041192,-0.15704610322629242,0.19125228234109226
-0.25904800045857534,-1.2246973964704584,-1.1511463768864694,-0.8099805932154388,-0.06572421689895393,0.8522715195445958,-1.143746122301445,-0.6176774040908373
0.4928384334864348,0.42274172286469613,0.11486710810217185,-0.9812081724798908,0.5466662708390084,0.2291483414638068,1.3230039253864363,0.13224901746638804
0.11689521651392973,0.42274172286469613,0.3194753481003361,0.7310676201646287,-0.06572421689895393,-0.12692204601092977,0.8296539158488601,0.25300554648990226
-0.6349912174310804,-0.6755510233587402,-0.3518954393936403,0.5109178753960476,-0.06572421689895393,-0.12692204601092977,-1.6370961318390211,-0.12060211618534647
0.5680270768809359,0.42274172286469613,-0.032195064396508696,-0.9812081724798908,-0.6781147046369163,-0.0824132475765877,-0.6503961127638687,-0.12116119663896477
-0.6349912174310804,-0.6755510233587402,-0.7035658518904851,-0.296297855422083,-0.06572421689895393,1.608921092928411,0.3363039063112838,-0.2072467260374387
0.8687816504589398,1.5210344690881326,2.493437898080831,2.1987325852885027,-0.6781147046369163,0.94128911641328,0.8296539158488601,1.7413132441147394
-1.0861230777980866,-0.6755510233587402,-0.895386076888764,-0.002764862397308223,-0.06572421689895393,1.2083419070193324,-1.6370961318390211,-0.4820952921889388
-0.6349912174310804,-0.6755510233587402,-0.6779898218907146,0.38861246163572477,-0.6781147046369163,-1.462185999041192,0.8296539158488601,-0.15521920211347703
-0.25904800045857534,-0.6755510233587402,-0.914568099388592,-1.2258190000005365,-1.2905051923748785,0.8077627211102537,0.8296539158488601,-0.44440179569083643
-0.6349912174310804,-0.6755510233587402,-0.6779898218907146,0.48645679264398306,-0.06572421689895393,0.5852187289385434,-0.15704610322629242,-0.15638903461176726
0.4928384334864348,-0.6755510233587402,0.4793255355989019,-0.17399244166176017,-0.06572421689895393,-0.7055364256573767,0.8296539158488601,-0.2338319459985844
-0.9357457910090844,-0.6755510233587402,-1.0680242793872152,-0.7365973449592451,-0.06572421689895393,0.006604349292096438,-0.15704610322629242,-0.5156738406491722
0.4928384334864348,0.42274172286469613,-0.6460197843910014,-0.9812081724798908,1.1590567585769707,0.7187451242415696,-0.15704610322629242,-0.4125457944717689
-0.9357457910090844,-0.6755510233587402,-1.1511463768864694,-0.9078249242236971,-0.06572421689895393,1.2083419070193324,1.3230039253864363,-0.4813477976368398
-1.2365003645870885,-0.6755510233587402,-1.3173905718849779,-1.8373460688021506,-0.06572421689895393,-0.3049572397482981,-0.15704610322629242,-0.5639111525708609
0.8687816504589398,1.5210344690881326,1.71336898308783,2.34549908180089,-1.902895680112841,0.5852187289385434,-0.6503961127638687,1.323933689600324
0.11689521651392973,0.42274172286469613,0.28750531060062295,0.7310676201646287,-0.06572421689895393,-0.12692204601092977,-1.6370961318390211,0.12129933241856113
1.3199135108259457,1.5210344690881326,0.08929107810240132,-0.4919865174385995,1.771447246314933,1.564412294494069,0.8296539158488601,0.1367709894597791
-0.9357457910090844,-0.6755510233587402,-1.0808122943871004,-0.7365973449592451,-0.06572421689895393,1.564412294494069,0.3363039063112838,-0.4786880801894916
0.5680270768809359,0.42274172286469613,0.12765512310205712,-0.296297855422083,1.771447246314933,-1.1061156115664554,1.3230039253864363,-0.2072467260374387
-0.25904800045857534,-0.6755510233587402,-0.8058699718895672,-1.2258190000005365,-0.06572421689895393,-0.7055364256573767,0.3363039063112838,-0.4016087448327023
0.11689521651392973,0.42274172286469613,0.7031157980968941,-0.296297855422083,-0.06572421689895393,0.18463954302946473,0.8296539158488601,0.04777013298985389
0.11689521651392973,0.42274172286469613,0.5432656105983282,0.7310676201646287,-0.06572421689895393,-0.12692204601092977,0.3363039063112838,0.1488440259394036
-0.3342366438530764,-0.6755510233587402,-1.036054241887502,-1.250280082752601,-1.2905051923748785,0.7187451242415696,-0.15704610322629242,-0.5356341076512503
0.11689521651392973,0.42274172286469613,0.7031157980968941,0.41307354438778937,1.1590567585769707,-0.7055364256573767,-0.15704610322629242,-0.2072467260374387
-0.6349912174310804,-0.6755510233587402,0.3834154230997624,-0.2229146071658893,2.3838377340528956,0.5852187289385434,-0.6503961127638687,-0.2072467260374387
-0.6349912174310804,-0.6755510233587402,-0.22401528939478768,-0.27183677267001843,-0.06572421689895393,0.5852187289385434,0.8296539158488601,-0.2072467260374387
0.11689521651392973,0.42274172286469613,0.7031157980968941,-0.296297855422083,-0.06572421689895393,0.18463954302946473,-0.6503961127638687,0.19105885404699735
1.1695362240369442,1.5210344690881326,2.090615425584445,0.7310676201646287,-0.06572421689895393,-1.462185999041192,0.3363039063112838,-0.2072467260374387
-1.0109344344035855,-1.2246973964704584,-1.157540384386412,-0.6142919311989223,-0.06572421689895393,-1.462185999041192,0.8296539158488601,-0.3320978758549687
0.11689521651392973,0.42274172286469613,-0.479775589392493,-0.9322860069757616,1.1590567585769707,0.7187451242415696,-0.15704610322629242,-0.37931194991330897
-0.25904800045857534,-0.6755510233587402,-1.157540384386412,-1.470429827521182,-0.06572421689895393,-0.21593964287961392,-0.15704610322629242,-0.5190005518161853
2.146988588165457,1.5210344690881326,0.5112955730986151,0.3396902961315957,-0.06572421689895393,-1.0616068131321132,-0.15704610322629242,-0.22292325795202741
-0.6349912174310804,-0.6755510233587402,-0.06416510189622186,0.24184596512333742,-0.06572421689895393,-1.7292387896472443,-1.6370961318390211,-0.049934277267350974
0.4928384334864348,0.42274172286469613,0.11486710810217185,-0.9812081724798908,1.1590567585769707,0.2291483414638068,1.3230039253864363,0.13224901746638804
0.4928384334864348,0.42274172286469613,0.7670558730963204,1.7095109302472111,-1.902895680112841,0.31816593833249096,0.8296539158488601,0.3220724571889609
-0.25904800045857534,-0.6755510233587402,0.06371504810263079,0.7310676201646287,-1.902895680112841,-0.12692204601092977,-1.143746122301445,-0.34083633498798216
0.11689521651392973,0.42274172286469613,-0.479775589392493,-0.9322860069757616,1.1590567585769707,0.7187451242415696,1.3230039253864363,-0.3828383769808114
0.11689521651392973,0.42274172286469613,-0.479775589392493,-0.9322860069757616,1.1590567585769707,0.7187451242415696,-0.6503961127638687,-0.3422845900768808
-0.3342366438530764,-0.6755510233587402,-0.9593261518881904,-1.470429827521182,2.3838377340528956,0.45169233363551714,1.3230039253864363,-0.46325990966327524
1.3951021542204471,1.5210344690881326,1.086756248093452,1.9296606750157923,-0.6781147046369163,0.4071835352011751,1.3230039253864363,-0.2072467260374387
0.8687816504589398,1.5210344690881326,0.843783963095632,0.7310676201646287,-0.06572421689895393,0.5852187289385434,-0.6503961127638687,0.6815478710543074
-1.0109344344035855,-0.6755510233587402,-1.1319643543866416,-1.2258190000005365,-0.06572421689895393,-1.5957123943442182,0.3363039063112838,-0.5850044048195459
-0.9357457910090844,-0.6755510233587402,-1.0104782118877316,-0.9567470897278262,-0.06572421689895393,0.006604349292096438,1.3230039253864363,-0.4941484568181316
0.11689521651392973,0.42274172286469613,0.3194753481003361,0.7310676201646287,-0.06572421689895393,-1.462185999041192,0.8296539158488601,-0.2072467260374387
-1.2365003645870885,-1.2246973964704584,-1.0232662268876167,-0.4919865174385995,-0.06572421689895393,0.8967803179789379,-1.6370961318390211,-0.42787131578839993
-1.0109344344035855,-0.6755510233587402,-1.1383583618865842,-1.1768968344964073,-0.06572421689895393,-0.7055364256573767,-0.6503961127638687,-0.5563550577674087
-0.10867071366957318,0.42274172286469613,0.28750531060062295,0.7310676201646287,-0.06572421689895393,0.2736571398981489,0.3363039063112838,-0.09063349528979366
-0.6349912174310804,-0.6755510233587402,0.19159519810148345,0.48645679264398306,1.1590567585769707,1.6534298913627532,0.3363039063112838,0.028972369919017388
-0.6349912174310804,-0.6755510233587402,-0.3838654768933535,0.7310676201646287,-1.902895680112841,-1.6402211927785602,-1.6370961318390211,-0.1369100790125762
0.4928384334864348,0.42274172286469613,-0.12171116939570555,-0.7365973449592451,1.1590567585769707,0.8077627211102537,1.3230039253864363,-0.2072467260374387
1.62066808440395,1.5210344690881326,1.6302468855885757,1.954121757767857,-1.902895680112841,-0.12692204601092977,-1.6370961318390211,0.5860762729946086
2.146988588165457,1.5210344690881326,0.5112955730986151,0.3396902961315957,-0.06572421689895393,-1.0616068131321132,0.3363039063112838,-0.14379165760482074
0.11689521651392973,0.42274172286469613,0.22995924310113924,0.7310676201646287,-0.06572421689895393,-1.462185999041192,-0.15704610322629242,0.45738917570213306
-1.2365003645870885,-0.6755510233587402,-1.3173905718849779,-1.4459687447691174,-0.06572421689895393,0.006604349292096438,-1.6370961318390211,-0.5473271434978577
0.5680270768809359,0.42274172286469613,0.03174501060291763,-0.5653697656947931,1.1590567585769707,-0.9280804178290871,1.3230039253864363,-0.2576145371638261
2.5229318051379623,1.5210344690881326,0.8309959480957467,-0.9812081724798908,1.771447246314933,-1.2396420068694816,-1.6370961318390211,-0.2072467260374387
0.11689521651392973,0.42274172286469613,0.8949360230951731,1.0735227786935326,-0.06572421689895393,0.4071835352011751,-1.6370961318390211,-0.2072467260374387
0.7935930070644388,1.5210344690881326,2.68525812307911,2.9325650678504394,-1.902895680112841,-0.7945540225260609,0.3363039063112838,1.9692452944175072
0.5680270768809359,0.42274172286469613,0.28750531060062295,0.7310676201646287,-0.6781147046369163,-1.1061156115664554,-0.15704610322629242,-0.21959654678501436
-0.6349912174310804,-0.6755510233587402,-0.5756857018916325,-0.10060919340556648,-0.06572421689895393,0.18463954302946473,-0.6503961127638687,-0.08598922612281665
-0.25904800045857534,-0.12640465024702202,0.4921135505987872,0.7310676201646287,-0.06572421689895393,-1.6402211927785602,0.8296539158488601,-0.08502925221605963
-0.6349912174310804,-0.6755510233587402,-0.24319731189461558,0.7310676201646287,-0.06572421689895393,-1.6402211927785602,0.8296539158488601,-0.18891037806423733
-0.6349912174310804,-0.6755510233587402,-0.24319731189461558,0.41307354438778937,-0.06572421689895393,-1.6402211927785602,1.3230039253864363,-0.1031161463496256
-1.0109344344035855,-0.6755510233587402,-1.1703283993862974,-1.1035135862402137,-0.06572421689895393,-1.1506244100007974,-0.6503961127638687,-0.5673895617670898
0.8687816504589398,0.42274172286469613,-0.3518954393936403,-0.8099805932154388,1.1590567585769707,1.564412294494069,-0.6503961127638687,-0.24018340648882175
0.11689521651392973,0.42274172286469613,0.3194753481003361,0.7310676201646287,-0.06572421689895393,-1.6402211927785602,1.3230039253864363,0.1656976964575028
-0.7853685042200824,-0.6755510233587402,-1.0808122943871004,-0.7365973449592451,-0.06572421689895393,1.564412294494069,0.8296539158488601,-0.42194101172366283
0.4928384334864348,0.42274172286469613,0.8949360230951731,-1.470429827521182,-0.06572421689895393,-0.7055364256573767,1.3230039253864363,-0.2072467260374387
0.11689521651392973,0.42274172286469613,0.10207909310228659,0.7310676201646287,-0.6781147046369163,-1.462185999041192,-1.6370961318390211,0.07237544393687198
0.11689521651392973,0.42274172286469613,0.3834154230997624,1.22028927520592,-0.06572421689895393,0.4071835352011751,0.3363039063112838,0.5605539930692887
-1.2365003645870885,-0.6755510233587402,-1.330178586884863,-1.2258190000005365,-0.06572421689895393,1.4308858991910427,0.8296539158488601,-0.5693399065082393
0.11689521651392973,1.5210344690881326,0.3194753481003361,0.7310676201646287,-0.6781147046369163,-1.462185999041192,1.3230039253864363,0.9112804387278332
-1.0109344344035855,-0.6755510233587402,-1.2214804593858384,-1.1035135862402137,-0.06572421689895393,0.8077627211102537,1.3230039253864363,-0.5621867431186937
-2.1387640853211005,-0.6755510233587402,0.10207909310228659,0.7310676201646287,-0.06572421689895393,0.5852187289385434,-0.15704610322629242,-0.2072467260374387
2.974063665504968,3.7176199615350054,1.7964910805870842,0.7310676201646287,-0.06572421689895393,1.1193243101506483,1.3230039253864363,2.5115019739891085
